ImageName,Group,Age,Sex,fold_1,fold_2,fold_3,fold_4,fold_5
image_0001,A,46,M,1,0,0,1,0
image_0002,B,49,F,1,0,0,1,0
image_0003,C,32,M,1,0,0,1,0
image_0004,D,15,M,1,0,0,1,0
image_0005,A,16,F,1,0,0,1,0
image_0006,B,20,M,0,1,1,0,0
image_0007,C,44,M,0,1,1,0,0
image_0008,D,20,M,0,1,1,0,0
image_0009,A,43,M,0,1,1,0,0
image_0010,B,19,M,0,1,1,0,0
image_0011,C,48,F,0,0,1,0,0
image_0012,D,24,F,0,0,1,0,0
image_0013,A,18,M,0,0,1,0,0
image_0014,B,20,M,0,0,1,0,0
image_0015,C,35,M,0,0,1,0,0
image_0016,D,29,M,0,1,0,1,0
image_0017,A,24,M,0,1,0,1,0
image_0018,B,44,F,0,1,0,1,0
image_0019,C,33,M,0,1,0,1,0
image_0020,D,32,F,0,1,0,1,0
image_0021,A,47,F,0,1,0,0,1
image_0022,B,21,M,0,1,0,0,1
image_0023,C,41,M,0,1,0,0,1
image_0024,D,40,F,0,1,0,0,1
image_0025,A,25,F,0,1,0,0,1
